Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age,Caption,processed_caption
framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[233, 297, 406, 859]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Esteem']","[5, 6, 7]",Female,Adult,a woman standing in front of a classroom full of people,"['stand', 'classroom']"
framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[1241, 457, 1413, 753]","['Anticipation', 'Engagement', 'Yearning']","[6, 5, 5]",Male,Adult,a woman standing in front of a classroom full of people,"['stand', 'classroom']"
framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[899, 490, 1192, 880]","['Anticipation', 'Embarrassment', 'Engagement']","[5, 5, 6]",Male,Adult,a woman standing in front of a classroom full of people,"['stand', 'classroom']"
framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[740, 499, 894, 804]","['Annoyance', 'Engagement']","[6, 5, 5]",Female,Adult,a woman standing in front of a classroom full of people,"['stand', 'classroom']"
framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[562, 476, 673, 645]","['Anticipation', 'Engagement', 'Happiness', 'Yearning']","[5, 4, 4]",Female,Adult,a woman standing in front of a classroom full of people,"['stand', 'classroom']"
framesdb/images,frame_1isvqw0ouuqpf6qd.jpg,"[1536, 1024]","[1482, 410, 1535, 596]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement']","[6, 4, 5]",Female,Adult,a woman standing in front of a classroom full of people,"['stand', 'classroom']"
emodb_small/images,53xqrz1gj9tyoenycq.jpg,"[342, 652]","[45, 3, 342, 342]","['Affection', 'Anticipation', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 6, 6]",Female,Adult,a man and a woman in underwear laying on a bed,"['underwear', 'lay', 'bed']"
emodb_small/images,53xqrz1gj9tyoenycq.jpg,"[342, 652]","[2, 2, 342, 340]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[6, 7, 6]",Male,Adult,a man and a woman in underwear laying on a bed,"['underwear', 'lay', 'bed']"
mscoco/images,COCO_train2014_000000359876.jpg,"[427, 640]","[154, 153, 275, 418]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult,a man and a woman cutting a wedding cake,"['cut', 'wedding', 'cake']"
mscoco/images,COCO_train2014_000000463715.jpg,"[640, 428]","[103, 29, 337, 344]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[6, 8, 6]",Male,Adult,a man riding a snowboard down the side of a rail,"['ride', 'snowboard', 'rail']"
mscoco/images,COCO_train2014_000000494959.jpg,"[640, 480]","[247, 99, 406, 436]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Sympathy']","[5, 7, 6]",Male,Adult,a group of people standing on top of a cement ramp,"['group', 'stand', 'cement', 'ramp']"
mscoco/images,COCO_train2014_000000251578.jpg,"[640, 427]","[407, 96, 555, 287]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Happiness', 'Peace', 'Pleasure']","[4, 4, 5]",Female,Teenager,a group of girls sitting on the floor eating pizza,"['group', 'sit', 'floor', 'eat', 'pizza']"
mscoco/images,COCO_train2014_000000251578.jpg,"[640, 427]","[331, 42, 464, 231]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[6, 7, 5]",Female,Teenager,a group of girls sitting on the floor eating pizza,"['group', 'sit', 'floor', 'eat', 'pizza']"
mscoco/images,COCO_train2014_000000251578.jpg,"[640, 427]","[150, 69, 332, 309]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement']","[6, 6, 5]",Female,Teenager,a group of girls sitting on the floor eating pizza,"['group', 'sit', 'floor', 'eat', 'pizza']"
mscoco/images,COCO_train2014_000000071992.jpg,"[612, 612]","[285, 39, 411, 300]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 6]",Male,Adult,a collage of pictures of people eating food,"['collage', 'picture', 'eat', 'food']"
mscoco/images,COCO_train2014_000000071992.jpg,"[612, 612]","[351, 311, 600, 599]","['Affection', 'Annoyance', 'Anticipation', 'Aversion', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Adult,a collage of pictures of people eating food,"['collage', 'picture', 'eat', 'food']"
mscoco/images,COCO_train2014_000000545987.jpg,"[640, 427]","[65, 107, 316, 356]","['Annoyance', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Pain', 'Sadness']","[5, 5, 5]",Male,Adult,a group of men sitting at a table with drinks,"['group', 'sit', 'table', 'drink']"
mscoco/images,COCO_train2014_000000545987.jpg,"[640, 427]","[177, 70, 476, 422]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[5, 4, 6]",Male,Adult,a group of men sitting at a table with drinks,"['group', 'sit', 'table', 'drink']"
mscoco/images,COCO_train2014_000000503703.jpg,"[640, 530]","[281, 77, 412, 324]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[7, 7, 4]",Male,Adult,a man riding a horse on top of a dirt track,"['ride', 'horse', 'dirt', 'track']"
mscoco/images,COCO_val2014_000000514147.jpg,"[640, 339]","[386, 102, 493, 314]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 7, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_val2014_000000514147.jpg,"[640, 339]","[73, 167, 263, 309]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 7]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_val2014_000000164469.jpg,"[333, 500]","[75, 43, 259, 206]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult,a man riding a skateboard on top of a red barrier,"['ride', 'skateboard', 'red', 'barrier']"
mscoco/images,COCO_train2014_000000284195.jpg,"[640, 427]","[295, 273, 478, 426]","['Anticipation', 'Engagement', 'Happiness', 'Yearning']","[6, 5, 6]",Male,Adult,a man and a woman in a living room,"['living', 'room']"
mscoco/images,COCO_train2014_000000284195.jpg,"[640, 427]","[521, 166, 621, 390]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 7]",Male,Adult,a man and a woman in a living room,"['living', 'room']"
mscoco/images,COCO_val2014_000000477016.jpg,"[640, 480]","[51, 130, 212, 474]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 6, 6]",Female,Kid,a little girl standing in front of a tv,"['little', 'stand', 'tv']"
mscoco/images,COCO_val2014_000000045070.jpg,"[640, 596]","[109, 40, 435, 486]","['Affection', 'Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Pleasure', 'Surprise']","[7, 7, 5]",Female,Kid,a little girl riding on the back of a horse,"['little', 'ride', 'horse']"
mscoco/images,COCO_train2014_000000069675.jpg,"[640, 480]","[309, 44, 564, 473]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Sympathy']","[5, 4, 7]",Female,Adult,a woman and a little girl cooking in a kitchen,"['little', 'cook', 'kitchen']"
framesdb/images,frame_7w22ja5x9tt4e740.jpg,"[1920, 1425]","[463, 487, 702, 1140]","['Anticipation', 'Engagement', 'Yearning']","[6, 5, 5]",Male,Kid,a group of people standing in a store,"['group', 'stand', 'store']"
mscoco/images,COCO_train2014_000000442364.jpg,"[500, 375]","[183, 68, 277, 335]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[5, 5, 7]",Male,Adult,a toddler standing in front of an open refrigerator,"['toddler', 'stand', 'open', 'refrigerator']"
mscoco/images,COCO_train2014_000000316671.jpg,"[480, 640]","[171, 109, 411, 464]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Yearning']","[7, 7, 7]",Female,Adult,a woman sitting at a table with a glass of wine,"['sit', 'table', 'glass', 'wine']"
mscoco/images,COCO_train2014_000000027539.jpg,"[640, 633]","[263, 172, 396, 579]","['Annoyance', 'Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Surprise']","[5, 5, 6]",Female,Adult,a woman walking down a sidewalk holding an umbrella,"['walk', 'sidewalk', 'hold', 'umbrella']"
mscoco/images,COCO_train2014_000000219399.jpg,"[640, 505]","[49, 20, 283, 504]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult,two men standing next to each other in a room,"['stand', 'room']"
mscoco/images,COCO_train2014_000000297092.jpg,"[500, 500]","[289, 77, 426, 394]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement']","[5, 7, 5]",Male,Adult,a couple of baseball players standing on top of a field,"['couple', 'baseball', 'player', 'stand', 'field']"
emodb_small/images,2q08lzkek82h162dlc.jpg,"[357, 480]","[99, 34, 267, 359]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[6, 6, 6]",Male,Adult,a man and a woman standing on a beach next to the ocean,"['stand', 'beach', 'ocean']"
emodb_small/images,2q08lzkek82h162dlc.jpg,"[357, 480]","[231, 16, 357, 356]","['Affection', 'Anticipation', 'Confidence', 'Esteem', 'Happiness', 'Sympathy']","[7, 6, 7]",Female,Adult,a man and a woman standing on a beach next to the ocean,"['stand', 'beach', 'ocean']"
mscoco/images,COCO_train2014_000000131279.jpg,"[640, 483]","[367, 57, 585, 482]","['Anticipation', 'Engagement', 'Happiness', 'Sensitivity', 'Surprise', 'Yearning']","[6, 5, 7]",Male,Adult,two toddlers sitting on the floor playing with a hairbrush,"['toddler', 'sit', 'floor', 'play', 'hairbrush']"
mscoco/images,COCO_val2014_000000560851.jpg,"[640, 427]","[410, 156, 564, 386]","['Anticipation', 'Confidence', 'Engagement', 'Pleasure']","[6, 7, 6]",Male,Adult,a group of people sitting on top of a sandy beach,"['group', 'sit', 'sandy', 'beach']"
mscoco/images,COCO_val2014_000000560851.jpg,"[640, 427]","[97, 173, 345, 415]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Female,Adult,a group of people sitting on top of a sandy beach,"['group', 'sit', 'sandy', 'beach']"
mscoco/images,COCO_val2014_000000524047.jpg,"[640, 480]","[296, 161, 537, 415]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult,a man throwing a frisbee in a park,"['throw', 'frisbee', 'park']"
mscoco/images,COCO_train2014_000000540831.jpg,"[640, 480]","[28, 162, 231, 376]","['Anticipation', 'Confidence', 'Embarrassment', 'Excitement', 'Happiness', 'Sensitivity']","[6, 4, 6]",Male,Teenager,a man in a hospital bed with a teddy bear,"['hospital', 'bed', 'teddy', 'bear']"
mscoco/images,COCO_train2014_000000540831.jpg,"[640, 480]","[292, 17, 526, 469]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult,a man in a hospital bed with a teddy bear,"['hospital', 'bed', 'teddy', 'bear']"
framesdb/images,frame_3vobkkyidbdlu2xe.jpg,"[450, 335]","[216, 78, 362, 256]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[9, 5, 7]",Female,Adult,a group of people sitting around a table with a cake,"['group', 'sit', 'table', 'cake']"
mscoco/images,COCO_train2014_000000182406.jpg,"[640, 480]","[250, 178, 501, 413]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[7, 5, 7]",Male,Adult,a group of people sitting on top of a lush green field,"['group', 'sit', 'lush', 'green', 'field']"
mscoco/images,COCO_train2014_000000475576.jpg,"[640, 348]","[337, 73, 473, 281]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 5]",Male,Adult,a group of young men playing a game of soccer,"['group', 'young', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000217094.jpg,"[426, 640]","[224, 161, 346, 386]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 9, 6]",Male,Adult,a man riding a dirt bike on a dirt road,"['ride', 'dirt', 'bike', 'dirt', 'road']"
emodb_small/images,fqviea3jeruc8v7ixo.jpg,"[430, 620]","[48, 37, 430, 428]","['Affection', 'Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement']","[3, 8, 4]",Male,Adult,a man with a fist in the air,"['fist', 'air']"
mscoco/images,COCO_train2014_000000554070.jpg,"[640, 421]","[245, 45, 504, 379]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult,a man riding a skateboard up the side of a ramp,"['ride', 'skateboard', 'ramp']"
mscoco/images,COCO_train2014_000000089741.jpg,"[600, 445]","[45, 48, 373, 437]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 6]",Female,Adult,a woman holding a baseball bat next to a man,"['hold', 'baseball', 'bat']"
mscoco/images,COCO_train2014_000000092553.jpg,"[640, 427]","[357, 16, 571, 279]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Peace', 'Pleasure']","[5, 5, 5]",Male,Adult,a group of people sitting at a table with a cake,"['group', 'sit', 'table', 'cake']"
mscoco/images,COCO_train2014_000000092553.jpg,"[640, 427]","[8, 55, 330, 421]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult,a group of people sitting at a table with a cake,"['group', 'sit', 'table', 'cake']"
mscoco/images,COCO_train2014_000000360309.jpg,"[640, 427]","[348, 113, 440, 396]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[5, 5, 6]",Female,Adult,a group of people walking down a street holding umbrellas,"['group', 'walk', 'street', 'hold', 'umbrella']"
mscoco/images,COCO_train2014_000000360309.jpg,"[640, 427]","[386, 117, 489, 404]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 6]",Female,Adult,a group of people walking down a street holding umbrellas,"['group', 'walk', 'street', 'hold', 'umbrella']"
emodb_small/images,2euj76tcb1iimqde6w.jpg,"[183, 276]","[1, 80, 141, 182]","['Affection', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult,a man and a woman laying in the grass,"['lay', 'grass']"
emodb_small/images,2euj76tcb1iimqde6w.jpg,"[183, 276]","[85, 1, 183, 153]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult,a man and a woman laying in the grass,"['lay', 'grass']"
mscoco/images,COCO_val2014_000000475658.jpg,"[640, 427]","[289, 73, 594, 421]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 6, 7]",Male,Adult,two men standing next to each other playing a video game,"['stand', 'play', 'video', 'game']"
mscoco/images,COCO_val2014_000000475658.jpg,"[640, 427]","[57, 46, 387, 424]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Fear', 'Happiness', 'Peace']","[5, 7, 6]",Male,Adult,two men standing next to each other playing a video game,"['stand', 'play', 'video', 'game']"
framesdb/images,frame_bqpb0sb28ynq942a.jpg,"[720, 540]","[159, 96, 498, 511]","['Anticipation', 'Engagement', 'Happiness', 'Sadness', 'Suffering', 'Sympathy', 'Yearning']","[6, 3, 8]",Male,Adult,a man sitting at a table with his head in his hands,"['sit', 'table', 'head', 'hand']"
mscoco/images,COCO_val2014_000000575904.jpg,"[640, 416]","[85, 70, 205, 395]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Male,Adult,a man is walking across the street with a skateboard,"['walk', 'street', 'skateboard']"
mscoco/images,COCO_train2014_000000301457.jpg,"[640, 426]","[148, 58, 358, 317]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 6]",Female,Adult,a woman riding a surfboard on top of a wave,"['ride', 'surfboard', 'wave']"
mscoco/images,COCO_train2014_000000081434.jpg,"[480, 640]","[87, 63, 224, 438]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 7, 6]",Female,Adult,a woman standing next to a red motorcycle,"['stand', 'red', 'motorcycle']"
mscoco/images,COCO_train2014_000000560934.jpg,"[640, 640]","[135, 109, 425, 548]","['Anticipation', 'Confidence', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 6]",Female,Adult,a woman jumping in the air in front of a body of water,"['jump', 'air', 'body', 'water']"
framesdb/images,frame_7m00qm5k3pw6zrc3.jpg,"[1502, 998]","[631, 464, 748, 772]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear', 'Sympathy']","[5, 5, 5]",Male,Adult,a man standing on top of a metal structure,"['stand', 'metal', 'structure']"
mscoco/images,COCO_val2014_000000477534.jpg,"[640, 257]","[429, 30, 515, 193]","['Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 6]",Male,Adult,a couple of people riding skis down a snow covered slope,"['couple', 'ride', 'ski', 'snow', 'cover', 'slope']"
mscoco/images,COCO_val2014_000000477534.jpg,"[640, 257]","[61, 10, 152, 154]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[7, 7, 6]",Male,Adult,a couple of people riding skis down a snow covered slope,"['couple', 'ride', 'ski', 'snow', 'cover', 'slope']"
mscoco/images,COCO_val2014_000000018563.jpg,"[528, 512]","[115, 173, 353, 490]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 6]",Female,Adult,a woman putting food into an oven in a kitchen,"['put', 'food', 'oven', 'kitchen']"
mscoco/images,COCO_val2014_000000018563.jpg,"[528, 512]","[407, 214, 491, 490]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 5, 7]",Female,Adult,a woman putting food into an oven in a kitchen,"['put', 'food', 'oven', 'kitchen']"
mscoco/images,COCO_train2014_000000277218.jpg,"[640, 427]","[475, 125, 582, 372]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult,a group of people walking down a street holding surfboards,"['group', 'walk', 'street', 'hold', 'surfboard']"
mscoco/images,COCO_train2014_000000266917.jpg,"[500, 332]","[149, 61, 315, 307]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult,a man riding a snowboard down a snow covered slope,"['ride', 'snowboard', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000291207.jpg,"[640, 480]","[55, 98, 329, 474]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[5, 5, 7]",Male,Adult,a man is making pancakes in a wood burning oven,"['make', 'pancake', 'wood', 'burn', 'oven']"
mscoco/images,COCO_train2014_000000550028.jpg,"[640, 512]","[384, 109, 590, 438]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_train2014_000000550028.jpg,"[640, 512]","[49, 228, 330, 438]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
framesdb/images,frame_86eeu6a6c2tdgfsw.jpg,"[450, 327]","[4, 41, 69, 253]","['Anger', 'Annoyance', 'Anticipation', 'Disconnection', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Peace']","[6, 5, 6]",Female,Adult,a group of men sitting on top of a wooden bench,"['group', 'sit', 'wooden', 'bench']"
framesdb/images,frame_86eeu6a6c2tdgfsw.jpg,"[450, 327]","[227, 46, 319, 279]","['Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[6, 4, 7]",Male,Adult,a group of men sitting on top of a wooden bench,"['group', 'sit', 'wooden', 'bench']"
framesdb/images,frame_86eeu6a6c2tdgfsw.jpg,"[450, 327]","[290, 46, 410, 288]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 4, 6]",Male,Adult,a group of men sitting on top of a wooden bench,"['group', 'sit', 'wooden', 'bench']"
framesdb/images,frame_86eeu6a6c2tdgfsw.jpg,"[450, 327]","[88, 32, 242, 299]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 6]",Male,Adult,a group of men sitting on top of a wooden bench,"['group', 'sit', 'wooden', 'bench']"
mscoco/images,COCO_train2014_000000568872.jpg,"[640, 480]","[44, 19, 490, 447]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult,a man riding a skateboard up the side of a ramp,"['ride', 'skateboard', 'ramp']"
mscoco/images,COCO_train2014_000000391733.jpg,"[640, 426]","[246, 14, 460, 421]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Surprise']","[5, 6, 6]",Male,Adult,a man looking into a refrigerator with food in it,"['look', 'refrigerator', 'food']"
mscoco/images,COCO_train2014_000000484324.jpg,"[640, 425]","[156, 16, 385, 381]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Surprise']","[6, 6, 6]",Male,Teenager,a small child on skis in the snow,"['small', 'child', 'ski', 'snow']"
mscoco/images,COCO_train2014_000000408266.jpg,"[640, 427]","[9, 50, 226, 219]","['Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Sadness', 'Yearning']","[6, 5, 6]",Male,Adult,a young boy sitting at a table eating a slice of pizza,"['young', 'sit', 'table', 'eat', 'slice', 'pizza']"
mscoco/images,COCO_train2014_000000408266.jpg,"[640, 427]","[175, 58, 546, 396]","['Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Pain', 'Sadness', 'Sensitivity', 'Suffering', 'Yearning']","[5, 5, 5]",Male,Kid,a young boy sitting at a table eating a slice of pizza,"['young', 'sit', 'table', 'eat', 'slice', 'pizza']"
framesdb/images,frame_1fgjct1vkxk23gdj.jpg,"[4911, 2327]","[1627, 353, 2299, 2284]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Female,Adult,a couple of women standing in a shoe store,"['couple', 'stand', 'shoe', 'store']"
framesdb/images,frame_1fgjct1vkxk23gdj.jpg,"[4911, 2327]","[2309, 446, 2768, 1921]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[8, 7, 6]",Female,Adult,a couple of women standing in a shoe store,"['couple', 'stand', 'shoe', 'store']"
framesdb/images,frame_7u3x9soa96d7qya5.jpg,"[1280, 960]","[960, 274, 1278, 959]","['Affection', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace']","[7, 5, 7]",Male,Adult,a group of people standing in front of a stage,"['group', 'stand', 'stage']"
framesdb/images,frame_7u3x9soa96d7qya5.jpg,"[1280, 960]","[219, 324, 329, 550]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Male,Adult,a group of people standing in front of a stage,"['group', 'stand', 'stage']"
framesdb/images,frame_7u3x9soa96d7qya5.jpg,"[1280, 960]","[128, 345, 201, 552]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Female,Adult,a group of people standing in front of a stage,"['group', 'stand', 'stage']"
framesdb/images,frame_7u3x9soa96d7qya5.jpg,"[1280, 960]","[902, 336, 983, 502]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Pleasure']","[6, 5, 6]",Male,Adult,a group of people standing in front of a stage,"['group', 'stand', 'stage']"
framesdb/images,frame_7u3x9soa96d7qya5.jpg,"[1280, 960]","[773, 349, 872, 484]","['Anticipation', 'Confidence', 'Engagement', 'Esteem']","[7, 5, 6]",Female,Adult,a group of people standing in front of a stage,"['group', 'stand', 'stage']"
framesdb/images,frame_7u3x9soa96d7qya5.jpg,"[1280, 960]","[544, 335, 609, 521]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 5, 6]",Male,Adult,a group of people standing in front of a stage,"['group', 'stand', 'stage']"
mscoco/images,COCO_train2014_000000120259.jpg,"[640, 480]","[126, 43, 288, 461]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sensitivity', 'Sympathy']","[7, 7, 6]",Male,Adult,a man standing next to an elephant holding a stick,"['stand', 'elephant', 'hold', 'stick']"
mscoco/images,COCO_train2014_000000120259.jpg,"[640, 480]","[409, 98, 547, 457]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[5, 7, 7]",Male,Adult,a man standing next to an elephant holding a stick,"['stand', 'elephant', 'hold', 'stick']"
mscoco/images,COCO_val2014_000000467511.jpg,"[416, 640]","[22, 70, 176, 390]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult,a man and a woman standing next to a motorcycle,"['stand', 'motorcycle']"
emodb_small/images,az6x3rqbosjlbfpzos.jpg,"[427, 640]","[1, 32, 395, 409]","['Annoyance', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Fatigue', 'Pain', 'Sadness', 'Suffering']","[4, 5, 6]",Female,Adult,a man and a woman sitting on a bench,"['sit', 'bench']"
emodb_small/images,az6x3rqbosjlbfpzos.jpg,"[427, 640]","[269, 76, 427, 370]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Sadness', 'Sensitivity', 'Suffering']","[5, 5, 4]",Male,Adult,a man and a woman sitting on a bench,"['sit', 'bench']"
mscoco/images,COCO_train2014_000000081714.jpg,"[640, 512]","[365, 226, 493, 435]","['Disconnection', 'Embarrassment', 'Engagement', 'Fatigue', 'Pain', 'Sadness', 'Suffering']","[4, 5, 6]",Male,Adult,a black and white photo of a man sitting on a bench,"['black', 'white', 'photo', 'sit', 'bench']"
mscoco/images,COCO_train2014_000000388852.jpg,"[480, 640]","[162, 48, 316, 298]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 5]",Male,Teenager,a group of people sitting around a table eating pizza,"['group', 'sit', 'table', 'eat', 'pizza']"
mscoco/images,COCO_train2014_000000154576.jpg,"[640, 373]","[175, 70, 291, 345]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 6]",Male,Adult,two boys are herding a flock of sheep,"['herd', 'flock', 'sheep']"
emodb_small/images,bwv9pojc7kbqavlh0a.jpg,"[1600, 1000]","[52, 96, 965, 1000]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 6, 7]",Female,Adult,a woman in an apron holding a rolling pin,"['apron', 'hold', 'rolling', 'pin']"
